72b5dd7a67444a6a8393f4a9e1627010,72b5dd7a67444a6a8393f4a9e1627010@fxa.com,en,2018-05-18T12:48:58.292Z
72c06ee42d924b28b94ff736011a9a69,72c06ee42d924b28b94ff736011a9a69@same.com,en,2018-05-18T12:48:58.292Z
72c650a875214d79a12a9275bb3db1f2,72c650a875214d79a12a9275bb3db1f2@same.com,en,2018-05-18T12:48:58.292Z
72d9c8b8b7a64f0c8b94cac90454e8c6,72d9c8b8b7a64f0c8b94cac90454e8c6@same.com,en,2018-05-18T12:48:58.292Z
72dcfcd372804a01a4271431fd3adfbb,72dcfcd372804a01a4271431fd3adfbb@same.com,en,2018-05-18T12:48:58.292Z
72dea9eb22de44248a39d2b77a0aa60a,72dea9eb22de44248a39d2b77a0aa60a@fxa.com,en,2018-05-18T12:48:58.292Z
72e0907e815e4612a6fadf3a444651cc,72e0907e815e4612a6fadf3a444651cc@same.com,en,2018-05-18T12:48:58.292Z
72e2eba3e311447f8b329376fc26dd01,72e2eba3e311447f8b329376fc26dd01@same.com,en,2018-05-18T12:48:58.292Z
72eef2cedca54d80bd72cdcd2232b20e,72eef2cedca54d80bd72cdcd2232b20e@same.com,en,2018-05-18T12:48:58.292Z
72fb2f0b15d8485e876f7c4a5f83a5e5,72fb2f0b15d8485e876f7c4a5f83a5e5@same.com,en,2018-05-18T12:48:58.292Z
730720ed52454606bae81462a74228a4,730720ed52454606bae81462a74228a4@same.com,en,2018-05-18T12:48:58.292Z
73162ec6dfc94662a3e066ed7b1a42c5,73162ec6dfc94662a3e066ed7b1a42c5@same.com,en,2018-05-18T12:48:58.292Z
732914de54794fa88c4ba7f6a5e2d1fa,732914de54794fa88c4ba7f6a5e2d1fa@fxa.com,en,2018-05-18T12:48:58.292Z
7355ae1962cc49aa97bee08146250e54,7355ae1962cc49aa97bee08146250e54@same.com,en,2018-05-18T12:48:58.292Z
73609821ef3a42cfa3682519bfd4a522,73609821ef3a42cfa3682519bfd4a522@same.com,en,2018-05-18T12:48:58.292Z
7360f258ef5647ff9f2bbc4cf9c7ff3f,7360f258ef5647ff9f2bbc4cf9c7ff3f@fxa.com,en,2018-05-18T12:48:58.292Z
7385210526184e37995ed28404d0d8e0,7385210526184e37995ed28404d0d8e0@fxa.com,en,2018-05-18T12:48:58.292Z
73a3903b0b2041c28aaee8882b8e23dc,73a3903b0b2041c28aaee8882b8e23dc@same.com,en,2018-05-18T12:48:58.292Z
73d7d5c7eb274722bd2b0f3f82dbfef7,73d7d5c7eb274722bd2b0f3f82dbfef7@same.com,en,2018-05-18T12:48:58.292Z
73e64dd46d8746f49809ce0fe53ce412,73e64dd46d8746f49809ce0fe53ce412@same.com,en,2018-05-18T12:48:58.292Z
73f5dad26a2d4faba1a7b98a353701e9,73f5dad26a2d4faba1a7b98a353701e9@same.com,en,2018-05-18T12:48:58.292Z
740907c427ba4f19be4bf6aa991c2247,740907c427ba4f19be4bf6aa991c2247@same.com,en,2018-05-18T12:48:58.292Z
740a935b6f8c4238bac7ff6ad29e8df3,740a935b6f8c4238bac7ff6ad29e8df3@same.com,en,2018-05-18T12:48:58.292Z
7434b0a7e8914db7b6b3df6f6af30f87,7434b0a7e8914db7b6b3df6f6af30f87@same.com,en,2018-05-18T12:48:58.292Z
7447d2f5b2264bbebb17d702b8d915b1,7447d2f5b2264bbebb17d702b8d915b1@same.com,en,2018-05-18T12:48:58.292Z
744cc6e0fbd14a4eabb38718b457ad39,744cc6e0fbd14a4eabb38718b457ad39@same.com,en,2018-05-18T12:48:58.292Z
74535e061f3344e6b30bb68d12a15700,74535e061f3344e6b30bb68d12a15700@same.com,en,2018-05-18T12:48:58.292Z
745ba06cbea5447e9f18efb778c3eaaa,745ba06cbea5447e9f18efb778c3eaaa@same.com,en,2018-05-18T12:48:58.292Z
7461fe160f434f35820c14d6fa1a6ad6,7461fe160f434f35820c14d6fa1a6ad6@same.com,en,2018-05-18T12:48:58.292Z
74690177d6234419943aca23154a6870,74690177d6234419943aca23154a6870@same.com,en,2018-05-18T12:48:58.292Z
746f1d5e078e4ed08dd4efb8c9a5847c,746f1d5e078e4ed08dd4efb8c9a5847c@same.com,en,2018-05-18T12:48:58.292Z
747dc24e514b4f92be96c0aef3ab1d3d,747dc24e514b4f92be96c0aef3ab1d3d@same.com,en,2018-05-18T12:48:58.292Z
74872c0d2e1b4fe4bff1cc1a5b4e98bc,74872c0d2e1b4fe4bff1cc1a5b4e98bc@same.com,en,2018-05-18T12:48:58.292Z
74a14be0d86e497bb6505d5a0f1cc517,74a14be0d86e497bb6505d5a0f1cc517@same.com,en,2018-05-18T12:48:58.292Z
74b8e7da19d84c94867cd8946a7b3b69,74b8e7da19d84c94867cd8946a7b3b69@same.com,en,2018-05-18T12:48:58.292Z
74bd3575100b4143b6af81ea6d0d40a1,74bd3575100b4143b6af81ea6d0d40a1@changed.com,en,2018-05-18T12:48:58.292Z
74eb06f582254544bea724e7bd891b53,74eb06f582254544bea724e7bd891b53@same.com,en,2018-05-18T12:48:58.292Z
752be8375d9f432e9b4c522c03eafd42,752be8375d9f432e9b4c522c03eafd42@same.com,en,2018-05-18T12:48:58.292Z
752c9b0f2bfe44e4a134390be2494a3e,752c9b0f2bfe44e4a134390be2494a3e@fxa.com,en,2018-05-18T12:48:58.292Z
755f3c8110134b058d510ac72c57bb01,755f3c8110134b058d510ac72c57bb01@same.com,en,2018-05-18T12:48:58.292Z
75621baf35a5422ba5e116ebed57b06d,75621baf35a5422ba5e116ebed57b06d@same.com,en,2018-05-18T12:48:58.292Z
756b7e8f96eb49779b2d2146b30c0097,756b7e8f96eb49779b2d2146b30c0097@same.com,en,2018-05-18T12:48:58.292Z
75709c222b164a1dbafa3fde178cf458,75709c222b164a1dbafa3fde178cf458@same.com,en,2018-05-18T12:48:58.292Z
757da832c232489aa092fb087eae39eb,757da832c232489aa092fb087eae39eb@same.com,en,2018-05-18T12:48:58.292Z
7584b60c52904c4ba75d10bc1f0fe4eb,7584b60c52904c4ba75d10bc1f0fe4eb@fxa.com,en,2018-05-18T12:48:58.292Z
75859e565dde43a3b823447e5b8eeeec,75859e565dde43a3b823447e5b8eeeec@same.com,en,2018-05-18T12:48:58.292Z
75d004a87b4b47aca8c4bb1f7de7183d,75d004a87b4b47aca8c4bb1f7de7183d@changed.com,en,2018-05-18T12:48:58.292Z
75e9f8322b044a778495d3f920a35a62,75e9f8322b044a778495d3f920a35a62@same.com,en,2018-05-18T12:48:58.292Z
75ec6e763d274cb29e4b36f25ccf35dd,75ec6e763d274cb29e4b36f25ccf35dd@same.com,en,2018-05-18T12:48:58.292Z
75f3d4360b6846eb931bc2c5b7d81a72,75f3d4360b6846eb931bc2c5b7d81a72@fxa.com,en,2018-05-18T12:48:58.292Z
75fc33fbde6e4264aa2891ccfad625d5,75fc33fbde6e4264aa2891ccfad625d5@same.com,en,2018-05-18T12:48:58.292Z
75fd3956667046cfaf93f8cc82770e17,75fd3956667046cfaf93f8cc82770e17@same.com,en,2018-05-18T12:48:58.292Z
76085d52b9144fe3ae16f392d70357aa,76085d52b9144fe3ae16f392d70357aa@same.com,en,2018-05-18T12:48:58.292Z
7625c070a35149e2927a5cae5acb48eb,7625c070a35149e2927a5cae5acb48eb@fxa.com,en,2018-05-18T12:48:58.292Z
76331bf62ce6491d8a3aa93f8c79aa4a,76331bf62ce6491d8a3aa93f8c79aa4a@fxa.com,en,2018-05-18T12:48:58.292Z
763d3c2061834e94b0c2214c0832c483,763d3c2061834e94b0c2214c0832c483@same.com,en,2018-05-18T12:48:58.292Z
765c0e0f244a4af3a64de14c94e13f56,765c0e0f244a4af3a64de14c94e13f56@same.com,en,2018-05-18T12:48:58.292Z
765e9ad1bfd2443cb272c52bdf04f60e,765e9ad1bfd2443cb272c52bdf04f60e@fxa.com,en,2018-05-18T12:48:58.292Z
766cd3aa856b4977abeb2b73947f6385,766cd3aa856b4977abeb2b73947f6385@same.com,en,2018-05-18T12:48:58.292Z
767d329b5dd343d39ba8b14d8342d9d7,767d329b5dd343d39ba8b14d8342d9d7@same.com,en,2018-05-18T12:48:58.292Z
76810ce1eead41c2a439a51906148545,76810ce1eead41c2a439a51906148545@fxa.com,en,2018-05-18T12:48:58.292Z
768bf7f95318483a814c4e8866b3ee75,768bf7f95318483a814c4e8866b3ee75@fxa.com,en,2018-05-18T12:48:58.292Z
76abc697bb384c84b9210e46920e52e0,76abc697bb384c84b9210e46920e52e0@same.com,en,2018-05-18T12:48:58.292Z
76aed9a8fede483689beb45ac3b4c7d2,76aed9a8fede483689beb45ac3b4c7d2@same.com,en,2018-05-18T12:48:58.292Z
76b13ac0e6c049af8d134dfb35560209,76b13ac0e6c049af8d134dfb35560209@same.com,en,2018-05-18T12:48:58.292Z
76b5b70b9cf046e6bac24b4c2a7d3aee,76b5b70b9cf046e6bac24b4c2a7d3aee@same.com,en,2018-05-18T12:48:58.292Z
76ccf71aebbc48d089291ab2f1b1f5bf,76ccf71aebbc48d089291ab2f1b1f5bf@same.com,en,2018-05-18T12:48:58.292Z
76d19753d2ff4d31a2d2b0e05569a1a2,76d19753d2ff4d31a2d2b0e05569a1a2@same.com,en,2018-05-18T12:48:58.292Z
76e5949c4a3c4782ae4dc5c4a3bcbfb7,76e5949c4a3c4782ae4dc5c4a3bcbfb7@same.com,en,2018-05-18T12:48:58.292Z
76f8239d302e4fb8b2d3c15b38bb9bdb,76f8239d302e4fb8b2d3c15b38bb9bdb@same.com,en,2018-05-18T12:48:58.292Z
7707885c75374ad1a20050876ccec09d,7707885c75374ad1a20050876ccec09d@same.com,en,2018-05-18T12:48:58.292Z
77099eb95ce8467ea79b07ce4c5e16ee,77099eb95ce8467ea79b07ce4c5e16ee@fxa.com,en,2018-05-18T12:48:58.292Z
770f3b380bef4be58088a0fe73b26b67,770f3b380bef4be58088a0fe73b26b67@same.com,en,2018-05-18T12:48:58.292Z
7730c1ad4f454fbfb2d0e460809c2408,7730c1ad4f454fbfb2d0e460809c2408@same.com,en,2018-05-18T12:48:58.292Z
7737265b5b7646ada7d906d13886f2a0,7737265b5b7646ada7d906d13886f2a0@fxa.com,en,2018-05-18T12:48:58.292Z
776728dc77f54b1689fef57b07c62599,776728dc77f54b1689fef57b07c62599@same.com,en,2018-05-18T12:48:58.292Z
777362ae7f294156ae0c710cefae5c78,777362ae7f294156ae0c710cefae5c78@same.com,en,2018-05-18T12:48:58.292Z
77742a8ae21d481fb7ca89f0961f7be0,77742a8ae21d481fb7ca89f0961f7be0@same.com,en,2018-05-18T12:48:58.292Z
779702a6becd448a81fcf480288cc1f7,779702a6becd448a81fcf480288cc1f7@same.com,en,2018-05-18T12:48:58.292Z
7797bf2f92b24d9faa21d857fddecda6,7797bf2f92b24d9faa21d857fddecda6@same.com,en,2018-05-18T12:48:58.292Z
779ff55c8e3147d98c006af9e4c58056,779ff55c8e3147d98c006af9e4c58056@fxa.com,en,2018-05-18T12:48:58.292Z
77a3d542fe2d4e51bb9c1aac5264164b,77a3d542fe2d4e51bb9c1aac5264164b@fxa.com,en,2018-05-18T12:48:58.292Z
77aa96f1482b44b288fb2392133fdd30,77aa96f1482b44b288fb2392133fdd30@same.com,en,2018-05-18T12:48:58.292Z
77bc7c62bdd744c8bdd596adfecbaa88,77bc7c62bdd744c8bdd596adfecbaa88@fxa.com,en,2018-05-18T12:48:58.292Z
77dcbe6a328641c2a786111d84d24d23,77dcbe6a328641c2a786111d84d24d23@fxa.com,en,2018-05-18T12:48:58.292Z
77e2c09dffbf466a9a4f3d9283507863,77e2c09dffbf466a9a4f3d9283507863@same.com,en,2018-05-18T12:48:58.292Z
781398a2be2e4a1b9b48a5a0f5b8166b,781398a2be2e4a1b9b48a5a0f5b8166b@same.com,en,2018-05-18T12:48:58.292Z
7824623711044ba4ac5a706cf3e11db1,7824623711044ba4ac5a706cf3e11db1@fxa.com,en,2018-05-18T12:48:58.292Z
782f18dcb0bd483dac681f3a2bb17cc1,782f18dcb0bd483dac681f3a2bb17cc1@same.com,en,2018-05-18T12:48:58.292Z
7834e7c70ed64d9c9b3b43709f2f0f47,7834e7c70ed64d9c9b3b43709f2f0f47@same.com,en,2018-05-18T12:48:58.292Z
7839db0a9f134c5aa88aca6044190228,7839db0a9f134c5aa88aca6044190228@fxa.com,en,2018-05-18T12:48:58.292Z
78587ff2cdc34d5d8f7a2d59be17faf4,78587ff2cdc34d5d8f7a2d59be17faf4@same.com,en,2018-05-18T12:48:58.292Z
78614d0fa6044d299b138b8b1ca8c406,78614d0fa6044d299b138b8b1ca8c406@same.com,en,2018-05-18T12:48:58.292Z
78874a0884e54662a8a105341c9837be,78874a0884e54662a8a105341c9837be@fxa.com,en,2018-05-18T12:48:58.292Z
7888278310d149fb98ccbca73ca23313,7888278310d149fb98ccbca73ca23313@same.com,en,2018-05-18T12:48:58.292Z
78a9bb267abb44d28c48606c516eceb0,78a9bb267abb44d28c48606c516eceb0@fxa.com,en,2018-05-18T12:48:58.292Z
78c6c953dc324bd8b5f709886e147c9a,78c6c953dc324bd8b5f709886e147c9a@same.com,en,2018-05-18T12:48:58.292Z
78c893b7c2bf47d7bc186bfa05edbca7,78c893b7c2bf47d7bc186bfa05edbca7@same.com,en,2018-05-18T12:48:58.292Z
78d92f4f159143bb89e50d82fddc5c4e,78d92f4f159143bb89e50d82fddc5c4e@same.com,en,2018-05-18T12:48:58.292Z
78db1e4299c04ccc9f272fc8efa334be,78db1e4299c04ccc9f272fc8efa334be@same.com,en,2018-05-18T12:48:58.292Z
78fa9e565c704b699092f67d13dd9d8d,78fa9e565c704b699092f67d13dd9d8d@same.com,en,2018-05-18T12:48:58.292Z
78fd5d8d66a3451ab4726ab2652e810f,78fd5d8d66a3451ab4726ab2652e810f@same.com,en,2018-05-18T12:48:58.292Z
78ffb30d7a5740b9b13e1f6815a53598,78ffb30d7a5740b9b13e1f6815a53598@fxa.com,en,2018-05-18T12:48:58.292Z
790aa091f3f644f98b9a178cc70d4cb5,790aa091f3f644f98b9a178cc70d4cb5@fxa.com,en,2018-05-18T12:48:58.292Z
79121152b5f74d7da7cd8e3f881cc5ab,79121152b5f74d7da7cd8e3f881cc5ab@same.com,en,2018-05-18T12:48:58.292Z
791f9c90b3c040329bcf415357480024,791f9c90b3c040329bcf415357480024@same.com,en,2018-05-18T12:48:58.292Z
793a20a0795846c9be81de8b2137374a,793a20a0795846c9be81de8b2137374a@fxa.com,en,2018-05-18T12:48:58.292Z
794e4e68fda24546baf46653c072ed04,794e4e68fda24546baf46653c072ed04@same.com,en,2018-05-18T12:48:58.292Z
795c9672943a4d349b6e2c2179399b86,795c9672943a4d349b6e2c2179399b86@same.com,en,2018-05-18T12:48:58.292Z
79607e5c286f409bb8907d493317c869,79607e5c286f409bb8907d493317c869@changed.com,en,2018-05-18T12:48:58.292Z
7986f28725ee41dea045a9259141fd87,7986f28725ee41dea045a9259141fd87@fxa.com,en,2018-05-18T12:48:58.292Z
79987e0665574ffe8de63e6cd89921d9,79987e0665574ffe8de63e6cd89921d9@same.com,en,2018-05-18T12:48:58.292Z
799e5130804e4110beccd21c684850a4,799e5130804e4110beccd21c684850a4@same.com,en,2018-05-18T12:48:58.292Z
79a24ffdee7940498a374297ccfe2a5c,79a24ffdee7940498a374297ccfe2a5c@same.com,en,2018-05-18T12:48:58.292Z
79a5f3d3309642fea56224822426a440,79a5f3d3309642fea56224822426a440@same.com,en,2018-05-18T12:48:58.292Z
79bcb4ddf20b4118952a772b02d01ea5,79bcb4ddf20b4118952a772b02d01ea5@same.com,en,2018-05-18T12:48:58.292Z
79cfbed319624dbcb1227c47194fb0b9,79cfbed319624dbcb1227c47194fb0b9@same.com,en,2018-05-18T12:48:58.292Z
79f40d713e174f7ca1bded10a5540922,79f40d713e174f7ca1bded10a5540922@same.com,en,2018-05-18T12:48:58.292Z
79f83142343e426a85d4685a33869a67,79f83142343e426a85d4685a33869a67@same.com,en,2018-05-18T12:48:58.292Z
79fde9d601e14c14a0d1e01913f98051,79fde9d601e14c14a0d1e01913f98051@same.com,en,2018-05-18T12:48:58.292Z
7a020c9ae5944c56adf9fbc1be025af2,7a020c9ae5944c56adf9fbc1be025af2@fxa.com,en,2018-05-18T12:48:58.292Z
7a02cb9347064da69d9ba08e320f1a74,7a02cb9347064da69d9ba08e320f1a74@fxa.com,en,2018-05-18T12:48:58.292Z
7a083c32934541ecadfe90f35a21c4ab,7a083c32934541ecadfe90f35a21c4ab@fxa.com,en,2018-05-18T12:48:58.292Z
7a2eb4b1d9474776a89e231b604ec37a,7a2eb4b1d9474776a89e231b604ec37a@fxa.com,en,2018-05-18T12:48:58.292Z
7a5f6595112a436f8377eb5023eb7221,7a5f6595112a436f8377eb5023eb7221@same.com,en,2018-05-18T12:48:58.292Z
7a66e511d1354ab9994a05dd7b17ac22,7a66e511d1354ab9994a05dd7b17ac22@same.com,en,2018-05-18T12:48:58.292Z
7a83cbe16eaf488a85163d6e942e983e,7a83cbe16eaf488a85163d6e942e983e@same.com,en,2018-05-18T12:48:58.292Z
7a8d842b41b14f489573a2bbeefdd0b0,7a8d842b41b14f489573a2bbeefdd0b0@same.com,en,2018-05-18T12:48:58.292Z
7aad46efe8a74ea39fd66a6f477cef34,7aad46efe8a74ea39fd66a6f477cef34@same.com,en,2018-05-18T12:48:58.292Z
7ac03934c69846dc9ccba7d87aab3aa7,7ac03934c69846dc9ccba7d87aab3aa7@same.com,en,2018-05-18T12:48:58.292Z
7ac603524129457996266a2e7298d125,7ac603524129457996266a2e7298d125@same.com,en,2018-05-18T12:48:58.292Z
7ad97e816f564b0697892ded1e3f278d,7ad97e816f564b0697892ded1e3f278d@fxa.com,en,2018-05-18T12:48:58.292Z
7b0da070d579443d861ce16b3968af9e,7b0da070d579443d861ce16b3968af9e@same.com,en,2018-05-18T12:48:58.292Z
7b0eae1c3f3a46b4acd48a6a09a07995,7b0eae1c3f3a46b4acd48a6a09a07995@same.com,en,2018-05-18T12:48:58.292Z
7b1e629d19074e748abd8c77e1791ee6,7b1e629d19074e748abd8c77e1791ee6@fxa.com,en,2018-05-18T12:48:58.292Z
7b2a27831777442dbbe14f98facd3fd4,7b2a27831777442dbbe14f98facd3fd4@same.com,en,2018-05-18T12:48:58.292Z
7b3094c65c854de4acd08cecfda5626c,7b3094c65c854de4acd08cecfda5626c@same.com,en,2018-05-18T12:48:58.292Z
7b3a9c3914ec4493b3ef55e669cf2cd2,7b3a9c3914ec4493b3ef55e669cf2cd2@same.com,en,2018-05-18T12:48:58.292Z
7b4e444d27d24817950cc7eee6f7b908,7b4e444d27d24817950cc7eee6f7b908@fxa.com,en,2018-05-18T12:48:58.292Z
7b841692f70b4906a218c00317c62de0,7b841692f70b4906a218c00317c62de0@same.com,en,2018-05-18T12:48:58.292Z
7b8cb064b6b34a2db0c762570a2454a3,7b8cb064b6b34a2db0c762570a2454a3@same.com,en,2018-05-18T12:48:58.292Z
7b97ae21eeba431da20a55b5937c21d1,7b97ae21eeba431da20a55b5937c21d1@same.com,en,2018-05-18T12:48:58.292Z
7b9b642902304cedbe2e63a41e7fb58c,7b9b642902304cedbe2e63a41e7fb58c@same.com,en,2018-05-18T12:48:58.292Z
7bb214677e844b6ca7373bd99f6e55c4,7bb214677e844b6ca7373bd99f6e55c4@fxa.com,en,2018-05-18T12:48:58.292Z
7bc81e5194744317bc9232d338dc410b,7bc81e5194744317bc9232d338dc410b@same.com,en,2018-05-18T12:48:58.292Z
7bd953e261d248308ead64d40a524b1d,7bd953e261d248308ead64d40a524b1d@same.com,en,2018-05-18T12:48:58.292Z
7c17df5122354f4bb29985c317e3c231,7c17df5122354f4bb29985c317e3c231@fxa.com,en,2018-05-18T12:48:58.292Z
7c1ba40e8a284b3aa39d5ee8a3aee700,7c1ba40e8a284b3aa39d5ee8a3aee700@fxa.com,en,2018-05-18T12:48:58.292Z
7c1e2c0d449343688f8d687b67bd42c0,7c1e2c0d449343688f8d687b67bd42c0@fxa.com,en,2018-05-18T12:48:58.292Z
7c302b3c4c444893b9ea36fdab61c279,7c302b3c4c444893b9ea36fdab61c279@fxa.com,en,2018-05-18T12:48:58.292Z
7c30ccd5f329433aa99ad34e7db44113,7c30ccd5f329433aa99ad34e7db44113@same.com,en,2018-05-18T12:48:58.292Z
7c333187571c42fbbfa057d276b8405c,7c333187571c42fbbfa057d276b8405c@fxa.com,en,2018-05-18T12:48:58.292Z
7c4436cb128b402881703d04f525a39f,7c4436cb128b402881703d04f525a39f@same.com,en,2018-05-18T12:48:58.292Z
7c4dd696cd464ffa9f237639df001850,7c4dd696cd464ffa9f237639df001850@same.com,en,2018-05-18T12:48:58.292Z
7c4fa2376d874bcb824accf7eb836c06,7c4fa2376d874bcb824accf7eb836c06@fxa.com,en,2018-05-18T12:48:58.292Z
7c58655f43fd460bad616e8a4e3c0315,7c58655f43fd460bad616e8a4e3c0315@fxa.com,en,2018-05-18T12:48:58.292Z
7c67af54a0ad4d2c91149245bdcdd7ce,7c67af54a0ad4d2c91149245bdcdd7ce@same.com,en,2018-05-18T12:48:58.292Z
7c696e2c9c7a481bbdd96bdc8f206761,7c696e2c9c7a481bbdd96bdc8f206761@same.com,en,2018-05-18T12:48:58.292Z
7c6977c496d94ea6a61cc806d10159c6,7c6977c496d94ea6a61cc806d10159c6@fxa.com,en,2018-05-18T12:48:58.292Z
7c95bda39c0a4fc1a08defa675882b24,7c95bda39c0a4fc1a08defa675882b24@same.com,en,2018-05-18T12:48:58.292Z
7c9bb6d76d05400daedba7b5d3185e14,7c9bb6d76d05400daedba7b5d3185e14@same.com,en,2018-05-18T12:48:58.292Z
7ca3991bd43f49d789aed59fc90458eb,7ca3991bd43f49d789aed59fc90458eb@same.com,en,2018-05-18T12:48:58.292Z
7ca9556ff0a144c3ad1c4d002e3096c6,7ca9556ff0a144c3ad1c4d002e3096c6@same.com,en,2018-05-18T12:48:58.292Z
7cb1d2c7c2c74e7fb61ee7074c44c3c3,7cb1d2c7c2c74e7fb61ee7074c44c3c3@same.com,en,2018-05-18T12:48:58.292Z
7ccd3b8897404a7f9918ed3bdc1daaee,7ccd3b8897404a7f9918ed3bdc1daaee@fxa.com,en,2018-05-18T12:48:58.292Z
7cdb6e2a5ee6461bb6b8071217203bef,7cdb6e2a5ee6461bb6b8071217203bef@same.com,en,2018-05-18T12:48:58.292Z
7d00c52255354bc29ad5e5801e935e4f,7d00c52255354bc29ad5e5801e935e4f@same.com,en,2018-05-18T12:48:58.292Z
7d039f5540b548f58e55c0f0759bf140,7d039f5540b548f58e55c0f0759bf140@same.com,en,2018-05-18T12:48:58.292Z
7d1f9b5edad549cba241260d72407cd4,7d1f9b5edad549cba241260d72407cd4@fxa.com,en,2018-05-18T12:48:58.292Z
7d25f47ac23946b9b44493b18a91ab9c,7d25f47ac23946b9b44493b18a91ab9c@same.com,en,2018-05-18T12:48:58.292Z
7d2789aa2c1f4e69b7f4f622d87737a6,7d2789aa2c1f4e69b7f4f622d87737a6@same.com,en,2018-05-18T12:48:58.292Z
7d28ebe56ec040c8a13eb1337a5fa4dd,7d28ebe56ec040c8a13eb1337a5fa4dd@same.com,en,2018-05-18T12:48:58.292Z
7d2a5020d0f54aa6abf6880af9c8181d,7d2a5020d0f54aa6abf6880af9c8181d@fxa.com,en,2018-05-18T12:48:58.292Z
7d505bfcb9614510b6ff5da1c25368b4,7d505bfcb9614510b6ff5da1c25368b4@fxa.com,en,2018-05-18T12:48:58.292Z
7d66ae9f2f55490b8a752319606053d6,7d66ae9f2f55490b8a752319606053d6@same.com,en,2018-05-18T12:48:58.292Z
7d7077f9d54a44d1b7a5ad8a96a1ab3a,7d7077f9d54a44d1b7a5ad8a96a1ab3a@fxa.com,en,2018-05-18T12:48:58.292Z
7d766d3117e44c9e8be50dacbc28e591,7d766d3117e44c9e8be50dacbc28e591@fxa.com,en,2018-05-18T12:48:58.292Z
7d95567a60814fda99512c0b0628f72f,7d95567a60814fda99512c0b0628f72f@same.com,en,2018-05-18T12:48:58.292Z
7d99138979464ba8b655bf5177447663,7d99138979464ba8b655bf5177447663@same.com,en,2018-05-18T12:48:58.292Z
7d9e7db7ce4e4cbaa6bac97054dbecd1,7d9e7db7ce4e4cbaa6bac97054dbecd1@same.com,en,2018-05-18T12:48:58.292Z
7da06f704f784d6a88f1253be4337db3,7da06f704f784d6a88f1253be4337db3@same.com,en,2018-05-18T12:48:58.292Z
7dc0f45b03a2432d8e722cfb97c6230b,7dc0f45b03a2432d8e722cfb97c6230b@same.com,en,2018-05-18T12:48:58.292Z
7dc8c627cbed41309bda0c301bf5b64a,7dc8c627cbed41309bda0c301bf5b64a@same.com,en,2018-05-18T12:48:58.292Z
7dc9cf826eff44b3b0d6152b968a660d,7dc9cf826eff44b3b0d6152b968a660d@same.com,en,2018-05-18T12:48:58.292Z
7dcdf679d7ca4270955f214820a1bd30,7dcdf679d7ca4270955f214820a1bd30@same.com,en,2018-05-18T12:48:58.292Z
7dce1a597924426ea6ec6b1fdce23222,7dce1a597924426ea6ec6b1fdce23222@fxa.com,en,2018-05-18T12:48:58.292Z
7dd5122852414f0bbb4bb05e660aa6aa,7dd5122852414f0bbb4bb05e660aa6aa@fxa.com,en,2018-05-18T12:48:58.292Z
7dda47ae12334bf1aa57b318112aeb76,7dda47ae12334bf1aa57b318112aeb76@same.com,en,2018-05-18T12:48:58.292Z
7dea901d6fe242c8bd4d20b3990f4698,7dea901d6fe242c8bd4d20b3990f4698@same.com,en,2018-05-18T12:48:58.292Z
7e25a2ac75e844a9af27fac34e9c7ed3,7e25a2ac75e844a9af27fac34e9c7ed3@same.com,en,2018-05-18T12:48:58.292Z
7e2eacfbe39740de89ab5b7ec7c2c632,7e2eacfbe39740de89ab5b7ec7c2c632@same.com,en,2018-05-18T12:48:58.292Z
7e4b3810f0ac4efc9f6e7bfb1f726701,7e4b3810f0ac4efc9f6e7bfb1f726701@fxa.com,en,2018-05-18T12:48:58.292Z
7e5a5d4f15794a7ebd11d6070bbc456d,7e5a5d4f15794a7ebd11d6070bbc456d@same.com,en,2018-05-18T12:48:58.292Z
7e61fac0e04140caa18743d8f5da214b,7e61fac0e04140caa18743d8f5da214b@fxa.com,en,2018-05-18T12:48:58.292Z
7e7b91c4e70c43c3bd6d257899cf3476,7e7b91c4e70c43c3bd6d257899cf3476@same.com,en,2018-05-18T12:48:58.292Z
7e7f3cb30c2349228c11552b1e7a920e,7e7f3cb30c2349228c11552b1e7a920e@same.com,en,2018-05-18T12:48:58.292Z
7e9666f63774411ebc65bf16d6d6619c,7e9666f63774411ebc65bf16d6d6619c@same.com,en,2018-05-18T12:48:58.292Z
7eb4b16b6d514c3b90efdede581fef7e,7eb4b16b6d514c3b90efdede581fef7e@same.com,en,2018-05-18T12:48:58.292Z
7eb82dee1321431eaee481473cc0bc47,7eb82dee1321431eaee481473cc0bc47@same.com,en,2018-05-18T12:48:58.292Z
7ebcc95112b64d8e95e0b1c120822491,7ebcc95112b64d8e95e0b1c120822491@same.com,en,2018-05-18T12:48:58.292Z
7ebd82a23d0d42fba50bf5d7a268c411,7ebd82a23d0d42fba50bf5d7a268c411@fxa.com,en,2018-05-18T12:48:58.292Z
7ec2429e987d4056899c9c809fb59dc0,7ec2429e987d4056899c9c809fb59dc0@same.com,en,2018-05-18T12:48:58.292Z
7ec2e1973caf43de9ea571622d245bd1,7ec2e1973caf43de9ea571622d245bd1@same.com,en,2018-05-18T12:48:58.292Z
7ec52176b4eb4ee588cfb5cd5cd4465d,7ec52176b4eb4ee588cfb5cd5cd4465d@fxa.com,en,2018-05-18T12:48:58.292Z
7f122f3d34a34cbe9fd889221dd3d5c5,7f122f3d34a34cbe9fd889221dd3d5c5@fxa.com,en,2018-05-18T12:48:58.292Z
