2d8ef4c7d6ed4fcaa414c5d078389e27,2d8ef4c7d6ed4fcaa414c5d078389e27@same.com,en-US,1527085863527
324aa5ca739346438726decb9e26f52b,324aa5ca739346438726decb9e26f52b@same.com,fr,1527085863527
1fcf401f4b9945eabfae0e4c30d44a91,1fcf401f4b9945eabfae0e4c30d44a91@fxa.com,de,1527085863527
bfe04ee078864fd7a32736232bab46a8,bfe04ee078864fd7a32736232bab46a8@fxa.com,es,1527085863527
1ceefbbdcc4240f4a8da473ce5294f93,1ceefbbdcc4240f4a8da473ce5294f93@same.com,es-ES,1527085863527
91b46506779f43c1817fce16f021fb38,91b46506779f43c1817fce16f021fb38@fxa.com,es-AR,1527085863527
0b66cee90105421897cd00f2822d0d19,0b66cee90105421897cd00f2822d0d19@same.com,"en,en-US",1527085863527
6eb986f3a6384375ab3cbc206d80936e,6eb986f3a6384375ab3cbc206d80936e@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ef798a2df0424b07a36acd1ce4e63dd8,ef798a2df0424b07a36acd1ce4e63dd8@same.com,Þ,1527085863527
a7e9c2fe276649f1a8c8cf14b32cf8f8,a7e9c2fe276649f1a8c8cf14b32cf8f8@same.com,en,1527085863527
ae230ce1423d44c5a6bf73b86c9543c3,ae230ce1423d44c5a6bf73b86c9543c3@same.com,en-US,1527085863527
a6175f03721949d49ff1ef138d2a1b99,a6175f03721949d49ff1ef138d2a1b99@changed.com,fr,1527085863527
b3e895bd9914468380f245a35277e12c,b3e895bd9914468380f245a35277e12c@same.com,de,1527085863527
824c8c072c1041ba9303b5c1ee65c03e,824c8c072c1041ba9303b5c1ee65c03e@fxa.com,es,1527085863527
75ed14160cfd453fabbf93967b0302fa,75ed14160cfd453fabbf93967b0302fa@same.com,es-ES,1527085863527
447dba76efa0432a9eb209ba28f3612a,447dba76efa0432a9eb209ba28f3612a@same.com,es-AR,1527085863527
e25901cb57354d6f87e57b1c28ee4506,e25901cb57354d6f87e57b1c28ee4506@fxa.com,"en,en-US",1527085863527
622972d34c8b451bafaf3edf5a5e0a5e,622972d34c8b451bafaf3edf5a5e0a5e@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
992f35522c2049baa198bd497abe9b83,992f35522c2049baa198bd497abe9b83@fxa.com,Þ,1527085863527
a2998bc8ee184919bd8843ce1e42eeaa,a2998bc8ee184919bd8843ce1e42eeaa@fxa.com,en,1527085863527
3af366df5f324f349e39e3cd319a6784,3af366df5f324f349e39e3cd319a6784@same.com,en-US,1527085863527
0d211113d9ab4768a4815b3abbb400ec,0d211113d9ab4768a4815b3abbb400ec@same.com,fr,1527085863527
006a70e546a940b8b64c7336cd84526b,006a70e546a940b8b64c7336cd84526b@same.com,de,1527085863527
7139642ca23c4596af2cfcdd23a993ed,7139642ca23c4596af2cfcdd23a993ed@same.com,es,1527085863527
25663d316f6140938601c7ec555dcbc3,25663d316f6140938601c7ec555dcbc3@fxa.com,es-ES,1527085863527
435fa56a14cc4df2aa70b65d928b2149,435fa56a14cc4df2aa70b65d928b2149@same.com,es-AR,1527085863527
e22e06dd10a84b87a6a231b30ff3dc88,e22e06dd10a84b87a6a231b30ff3dc88@fxa.com,"en,en-US",1527085863527
c2d2041d28004dd78ee180c29b559b88,c2d2041d28004dd78ee180c29b559b88@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
14007000913a423d9e6309bc22a37f9a,14007000913a423d9e6309bc22a37f9a@same.com,Þ,1527085863527
1626c829f33140bd96991000468775f8,1626c829f33140bd96991000468775f8@same.com,en,1527085863527
2564037e7d73413cb4385e846237fd3c,2564037e7d73413cb4385e846237fd3c@same.com,en-US,1527085863527
a8fabe6ab98449a2b92e9d08f559ab07,a8fabe6ab98449a2b92e9d08f559ab07@fxa.com,fr,1527085863527
2b3c95160d0a4a9fbb38a7c8123c4071,2b3c95160d0a4a9fbb38a7c8123c4071@same.com,de,1527085863527
c2af7181a23c412bbe2efc261f00bc12,c2af7181a23c412bbe2efc261f00bc12@same.com,es,1527085863527
89e86c823bf8478594257a8a9007b6f0,89e86c823bf8478594257a8a9007b6f0@same.com,es-ES,1527085863527
0e71325f175f4346b88b83716589f74e,0e71325f175f4346b88b83716589f74e@same.com,es-AR,1527085863527
e8aa4d17cb53492888858d0b24ac9bf7,e8aa4d17cb53492888858d0b24ac9bf7@same.com,"en,en-US",1527085863527
a93ba17568474c5490f6b71b8e92ad58,a93ba17568474c5490f6b71b8e92ad58@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
d1c27610e78144afb61638e436167025,d1c27610e78144afb61638e436167025@same.com,Þ,1527085863527
782742d401b94f73942c457897189eb3,782742d401b94f73942c457897189eb3@fxa.com,en,1527085863527
e6fd46279af24d239228ff0b72899222,e6fd46279af24d239228ff0b72899222@same.com,en-US,1527085863527
ff4afdeb98a3489f9d6def06aedfe9e1,ff4afdeb98a3489f9d6def06aedfe9e1@same.com,fr,1527085863527
ae3723a8bff3406f973d18851426d773,ae3723a8bff3406f973d18851426d773@fxa.com,de,1527085863527
6348b01e0290450990c7e63ed16cd058,6348b01e0290450990c7e63ed16cd058@same.com,es,1527085863527
8e632546ea93469d92672fc97e1784f4,8e632546ea93469d92672fc97e1784f4@fxa.com,es-ES,1527085863527
47ab869b76f3418ab197e3b104d002b0,47ab869b76f3418ab197e3b104d002b0@same.com,es-AR,1527085863527
3d3e438824b04c90948992844744bea4,3d3e438824b04c90948992844744bea4@same.com,"en,en-US",1527085863527
f99a6121a0514c6f8c805aea4e128f4c,f99a6121a0514c6f8c805aea4e128f4c@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
76aac309437c4d7682a648e0dc33ec9f,76aac309437c4d7682a648e0dc33ec9f@same.com,Þ,1527085863527
912d6b1b82284fdd912e171b0da63b7c,912d6b1b82284fdd912e171b0da63b7c@same.com,en,1527085863527
891010d6525c46dca42b8041cb19c818,891010d6525c46dca42b8041cb19c818@fxa.com,en-US,1527085863527
d414ce7764cd454496be6db3b07bca2e,d414ce7764cd454496be6db3b07bca2e@same.com,fr,1527085863527
f01de9845add4aa39e0b1be89c2d8657,f01de9845add4aa39e0b1be89c2d8657@same.com,de,1527085863527
c40320a33c8f4ec1ae067d41b8257a8e,c40320a33c8f4ec1ae067d41b8257a8e@same.com,es,1527085863527
1327fe4379284e3198db98b5bdbced8d,1327fe4379284e3198db98b5bdbced8d@same.com,es-ES,1527085863527
74aeb56cb5b34f5194ebba856d2bbf5f,74aeb56cb5b34f5194ebba856d2bbf5f@same.com,es-AR,1527085863527
4099be10698a4d7f81c2ef11db8df4ce,4099be10698a4d7f81c2ef11db8df4ce@same.com,"en,en-US",1527085863527
2a4937defd494e3892cca426c30d6b91,2a4937defd494e3892cca426c30d6b91@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
93bdd61d40dd4328a87faf101319f8d4,93bdd61d40dd4328a87faf101319f8d4@fxa.com,Þ,1527085863527
878ce06f7f314f489f8ea72e69c4e3b6,878ce06f7f314f489f8ea72e69c4e3b6@same.com,en,1527085863527
d1caf462eb974cf2828f781380b21864,d1caf462eb974cf2828f781380b21864@same.com,en-US,1527085863527
a71b13e9b9e840289c37e4a343657a01,a71b13e9b9e840289c37e4a343657a01@same.com,fr,1527085863527
6061f78f1d04476bbbd3ec883c6ec4da,6061f78f1d04476bbbd3ec883c6ec4da@same.com,es,1527085863527
e1353b25260b44aea8d49de610e2d447,e1353b25260b44aea8d49de610e2d447@same.com,es-ES,1527085863527
e70c6fb5150b4de0863618c40ee6e968,e70c6fb5150b4de0863618c40ee6e968@same.com,"en,en-US",1527085863527
f2c6ada21bf3476a91545a19babe0a12,f2c6ada21bf3476a91545a19babe0a12@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ca971df662284285a742914318db32fc,ca971df662284285a742914318db32fc@same.com,Þ,1527085863527
4ff1147ebcee4f5fa3b6c31c48791f10,4ff1147ebcee4f5fa3b6c31c48791f10@same.com,en,1527085863527
7c68eb762fd942c08b0ddd57352cf432,7c68eb762fd942c08b0ddd57352cf432@fxa.com,en-US,1527085863527
2ad340f105b0401f956dc6f7b627b4ab,2ad340f105b0401f956dc6f7b627b4ab@changed.com,fr,1527085863527
2e7f427431174f43b0acbec9bbc5577b,2e7f427431174f43b0acbec9bbc5577b@same.com,de,1527085863527
65ba7e1042ff47edaaa6da191dd57de4,65ba7e1042ff47edaaa6da191dd57de4@same.com,es,1527085863527
ac2b97a17b704ad5811d95b88aef7412,ac2b97a17b704ad5811d95b88aef7412@same.com,es-ES,1527085863527
11b717b818bf431293289111ad0aa1f3,11b717b818bf431293289111ad0aa1f3@fxa.com,es-AR,1527085863527
c93a67023c75478797bbf5f93eef2aff,c93a67023c75478797bbf5f93eef2aff@same.com,"en,en-US",1527085863527
50313a193ecc4f46bd1c763c8de46419,50313a193ecc4f46bd1c763c8de46419@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
aae655c959f849b29958f0d8d16c3c7b,aae655c959f849b29958f0d8d16c3c7b@same.com,Þ,1527085863527
a080217dee634f58a03b2f9063c5a75f,a080217dee634f58a03b2f9063c5a75f@fxa.com,en,1527085863527
f2c776fbeb91417a81b4dd7abf55a39b,f2c776fbeb91417a81b4dd7abf55a39b@same.com,en-US,1527085863527
6a98e472ced54c3ba4e47f1f053b108f,6a98e472ced54c3ba4e47f1f053b108f@fxa.com,fr,1527085863527
70f579b980574397b950ae9a7cf889f6,70f579b980574397b950ae9a7cf889f6@fxa.com,de,1527085863527
83860e416c7449628a9944f7d519033f,83860e416c7449628a9944f7d519033f@same.com,es,1527085863527
c26842cf110c4180b284b63865e82df2,c26842cf110c4180b284b63865e82df2@fxa.com,es-ES,1527085863527
701d9d25c1904ae283a1a9e6db7f1ad5,701d9d25c1904ae283a1a9e6db7f1ad5@same.com,es-AR,1527085863527
e7231aeb81964417a1419ceff97cc2da,e7231aeb81964417a1419ceff97cc2da@same.com,"en,en-US",1527085863527
5a53b2c4fd4b47cea24a4e2c02af80fb,5a53b2c4fd4b47cea24a4e2c02af80fb@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
63508adb0b8c482980be6e1c7fd7e089,63508adb0b8c482980be6e1c7fd7e089@same.com,Þ,1527085863527
eeeddfd907584b108cdf4863fd85be44,eeeddfd907584b108cdf4863fd85be44@same.com,en,1527085863527
be694b893f9046d581f224d471077e9a,be694b893f9046d581f224d471077e9a@changed.com,en-US,1527085863527
49a5e046953149ad9afcfd8042da80f6,49a5e046953149ad9afcfd8042da80f6@same.com,fr,1527085863527
ebdd64e363594c559aea8a183ea615f9,ebdd64e363594c559aea8a183ea615f9@same.com,de,1527085863527
710c3153b2634f628bc35237830af6ed,710c3153b2634f628bc35237830af6ed@same.com,es,1527085863527
85548723dc8549979f4d9257ae022142,85548723dc8549979f4d9257ae022142@fxa.com,es-ES,1527085863527
03065529cd25477fa53b8a5afdbd8808,03065529cd25477fa53b8a5afdbd8808@same.com,es-AR,1527085863527
380930b101af492fa74d3f6f560369ec,380930b101af492fa74d3f6f560369ec@fxa.com,"en,en-US",1527085863527
6e748d9f78d7406babf26ff705696673,6e748d9f78d7406babf26ff705696673@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
b14aaaa8e4e64767af49f5af229a42fe,b14aaaa8e4e64767af49f5af229a42fe@same.com,Þ,1527085863527
3ef2a91fce9746c1b7c789995b80f164,3ef2a91fce9746c1b7c789995b80f164@fxa.com,en,1527085863527
49569b6e412442bc887d50728a3b1271,49569b6e412442bc887d50728a3b1271@fxa.com,en-US,1527085863527
9516214b7f574f81a4e1864ffa5d7d20,9516214b7f574f81a4e1864ffa5d7d20@fxa.com,fr,1527085863527
4ca77d94edde4e8fa0e1c0b91af0c009,4ca77d94edde4e8fa0e1c0b91af0c009@fxa.com,de,1527085863527
806ec6a4ac994e0595915648a153dcd1,806ec6a4ac994e0595915648a153dcd1@same.com,es,1527085863527
72d7f3afd4a5480eaeedc6f98c24e932,72d7f3afd4a5480eaeedc6f98c24e932@same.com,es-ES,1527085863527
d25aa6b2c63f4bee864de78368a51868,d25aa6b2c63f4bee864de78368a51868@same.com,es-AR,1527085863527
ab72b4524be14fb19597c8652b66d681,ab72b4524be14fb19597c8652b66d681@same.com,"en,en-US",1527085863527
0f5d541cea8a41858e44b7f29070ed20,0f5d541cea8a41858e44b7f29070ed20@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
7d8bc4918607493697d1bfd4ff21b745,7d8bc4918607493697d1bfd4ff21b745@same.com,Þ,1527085863527
c06f0d1ce8e94556baa5aa6b30465fb6,c06f0d1ce8e94556baa5aa6b30465fb6@same.com,en,1527085863527
650c75772a2645f084ace081f08e55e9,650c75772a2645f084ace081f08e55e9@same.com,en-US,1527085863527
992b963e08044ef8bdcde215cecc56f8,992b963e08044ef8bdcde215cecc56f8@fxa.com,fr,1527085863527
e56d4946155c46e4b2ecac0efed27f0b,e56d4946155c46e4b2ecac0efed27f0b@same.com,de,1527085863527
175208bdb8764e3183fe8bd38ace8426,175208bdb8764e3183fe8bd38ace8426@same.com,es,1527085863527
52ae3513e98a471eab66fed436031f93,52ae3513e98a471eab66fed436031f93@same.com,es-ES,1527085863527
01e4eb1adfe2434f9ebf4e4372378840,01e4eb1adfe2434f9ebf4e4372378840@same.com,es-AR,1527085863527
6bf11b70a7a045d882deee59b7a74c9d,6bf11b70a7a045d882deee59b7a74c9d@same.com,"en,en-US",1527085863527
5ef3e20d1e13465ba4a16546d17e273c,5ef3e20d1e13465ba4a16546d17e273c@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ec030ed81d0c4fcebfd9e533644cf3b0,ec030ed81d0c4fcebfd9e533644cf3b0@same.com,Þ,1527085863527
06c8c36a94b945e6becd40baefd20247,06c8c36a94b945e6becd40baefd20247@same.com,en,1527085863527
f3003fc9799a4848abe8285160b42ac2,f3003fc9799a4848abe8285160b42ac2@same.com,en-US,1527085863527
d391822a181c4a488288a0ab5e5dca17,d391822a181c4a488288a0ab5e5dca17@same.com,fr,1527085863527
7351ea206b8d437b8d0ba60990d75633,7351ea206b8d437b8d0ba60990d75633@fxa.com,de,1527085863527
821da3dd57f24ca3b063cac4cddcf00d,821da3dd57f24ca3b063cac4cddcf00d@same.com,es,1527085863527
91a02123b9e044a2a888e90f67f8ca36,91a02123b9e044a2a888e90f67f8ca36@same.com,es-ES,1527085863527
9f136f9e60ac4555ad9a9c40f4c04de6,9f136f9e60ac4555ad9a9c40f4c04de6@same.com,es-AR,1527085863527
4c4ebea65608459daf72254875662534,4c4ebea65608459daf72254875662534@fxa.com,"en,en-US",1527085863527
28625e96612e4f52b0486a8bb7feadd3,28625e96612e4f52b0486a8bb7feadd3@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
01ee7fef3cf740ff8f2a522fbe4e8d6f,01ee7fef3cf740ff8f2a522fbe4e8d6f@same.com,en,1527085863527
27dd00b468da427285e7d22481d71571,27dd00b468da427285e7d22481d71571@same.com,en-US,1527085863527
65386ac1d70643f683edbddcb3492deb,65386ac1d70643f683edbddcb3492deb@same.com,fr,1527085863527
76979f2fa2644243b0d2f7ef6c581ac6,76979f2fa2644243b0d2f7ef6c581ac6@fxa.com,de,1527085863527
0b8ea1584fff49b996a8016bdb4b278d,0b8ea1584fff49b996a8016bdb4b278d@same.com,es,1527085863527
6d50f5d46c644ed4af75664756ada4a2,6d50f5d46c644ed4af75664756ada4a2@same.com,es-ES,1527085863527
bb30ff32fec546a897707b4e37eb5aa3,bb30ff32fec546a897707b4e37eb5aa3@same.com,es-AR,1527085863527
059fccc89f6747c98010aec9bacb10e7,059fccc89f6747c98010aec9bacb10e7@same.com,"en,en-US",1527085863527
6cb7689f11c349aca0bd81ec9bc3d688,6cb7689f11c349aca0bd81ec9bc3d688@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
12aacecf7b1c4067b8132a502bbe4661,12aacecf7b1c4067b8132a502bbe4661@same.com,Þ,1527085863527
aaf45c795ea84db19771fae24e100d8d,aaf45c795ea84db19771fae24e100d8d@fxa.com,en,1527085863527
2e9f763df9f348f1a09e5f08d53ffdfe,2e9f763df9f348f1a09e5f08d53ffdfe@same.com,en-US,1527085863527
39e433e7899e4419b9526c47530aa885,39e433e7899e4419b9526c47530aa885@same.com,fr,1527085863527
630529ab1b1645b794484fc7dbbdf95f,630529ab1b1645b794484fc7dbbdf95f@same.com,de,1527085863527
9f0408eb2a784349ac88c7098258e13d,9f0408eb2a784349ac88c7098258e13d@same.com,es,1527085863527
294e104483b643bd9771607a233e18a3,294e104483b643bd9771607a233e18a3@same.com,es-ES,1527085863527
e480f112766142baac5e4caf343fbd91,e480f112766142baac5e4caf343fbd91@same.com,es-AR,1527085863527
b7739442d07548c69ad9894c5142ca2b,b7739442d07548c69ad9894c5142ca2b@same.com,"en,en-US",1527085863527
8aeb91d358c34784b7f5679c32952785,8aeb91d358c34784b7f5679c32952785@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
edd589b592ff4c49b886cd0c5d128489,edd589b592ff4c49b886cd0c5d128489@fxa.com,Þ,1527085863527
d9d589624da1472bb6805f7bb4e0d13b,d9d589624da1472bb6805f7bb4e0d13b@same.com,en,1527085863527
2342296dddde414b9142c9f87c15ea6c,2342296dddde414b9142c9f87c15ea6c@fxa.com,en-US,1527085863527
22eaf0d799ac45a98af0ba2c2138d290,22eaf0d799ac45a98af0ba2c2138d290@same.com,fr,1527085863527
7bd00a77573c4c55b0a4d2115938c87e,7bd00a77573c4c55b0a4d2115938c87e@same.com,de,1527085863527
bafa28f80158464f919bc122d75d690f,bafa28f80158464f919bc122d75d690f@same.com,es,1527085863527
4977cf1e882c4d6698a94475535028f4,4977cf1e882c4d6698a94475535028f4@same.com,es-ES,1527085863527
4e250d8ddbde4ab98725628548e4b9cc,4e250d8ddbde4ab98725628548e4b9cc@same.com,es-AR,1527085863527
268c733c832b4442b14f44b5c5335927,268c733c832b4442b14f44b5c5335927@fxa.com,"en,en-US",1527085863527
d2cb99b776e54fe99aa543300a7b9b57,d2cb99b776e54fe99aa543300a7b9b57@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
a15d356ebcd84c3bb06f1df309f0fdef,a15d356ebcd84c3bb06f1df309f0fdef@same.com,Þ,1527085863527
d381250cef2f4b33bc5be16e1f79fc7d,d381250cef2f4b33bc5be16e1f79fc7d@same.com,en,1527085863527
eac6215e82654fc599425fa92d53d897,eac6215e82654fc599425fa92d53d897@same.com,en-US,1527085863527
944508d4318c4964bb44b185bff6e2d3,944508d4318c4964bb44b185bff6e2d3@same.com,fr,1527085863527
f56e6a23e30e402ba8ee0efcd65b8169,f56e6a23e30e402ba8ee0efcd65b8169@same.com,de,1527085863527
e956c80834aa498e969010d734beedeb,e956c80834aa498e969010d734beedeb@fxa.com,es,1527085863527
1baba29a7a5a426687627e0e3ab6882b,1baba29a7a5a426687627e0e3ab6882b@same.com,es-AR,1527085863527
7bfa02c7273e4ffbaa40c43f57439d17,7bfa02c7273e4ffbaa40c43f57439d17@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
2a921c6bd3e640febe26698c24e87f5d,2a921c6bd3e640febe26698c24e87f5d@fxa.com,Þ,1527085863527
6bd6000052df43ccb3257afac0772817,6bd6000052df43ccb3257afac0772817@same.com,en,1527085863527
391821b06c8f4aea95c8ed68499238cb,391821b06c8f4aea95c8ed68499238cb@same.com,en-US,1527085863527
e339d9f18b3d4b42bec2dfeba378f72b,e339d9f18b3d4b42bec2dfeba378f72b@same.com,fr,1527085863527
738d0955925940c3a522d019d8e71c06,738d0955925940c3a522d019d8e71c06@fxa.com,de,1527085863527
9def85f9baed4470939ef6ecef3f7bfe,9def85f9baed4470939ef6ecef3f7bfe@same.com,es,1527085863527
fee3b064588b47a9b9f415698cc4e2d8,fee3b064588b47a9b9f415698cc4e2d8@fxa.com,es-ES,1527085863527
f7c7863e429743568ee6ea5d16b35986,f7c7863e429743568ee6ea5d16b35986@same.com,es-AR,1527085863527
8fb2375d41b34f73acde6294d5069dc6,8fb2375d41b34f73acde6294d5069dc6@same.com,"en,en-US",1527085863527
074b0fb444934535993be78c6fe92543,074b0fb444934535993be78c6fe92543@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4c362aa92da144aa93207b8190d4f6ba,4c362aa92da144aa93207b8190d4f6ba@same.com,Þ,1527085863527
7f1336880921499d86b126bfeee3334b,7f1336880921499d86b126bfeee3334b@same.com,en,1527085863527
1a7834d39617470cb8322fe1f23c331f,1a7834d39617470cb8322fe1f23c331f@same.com,en-US,1527085863527
eec4e1acf6fc4bbab1a87839c95f8c92,eec4e1acf6fc4bbab1a87839c95f8c92@same.com,fr,1527085863527
6e9999616d9b46a1b111ebffcce53c48,6e9999616d9b46a1b111ebffcce53c48@fxa.com,de,1527085863527
985dfe55dc8f4bf18207ffaee0c6c54c,985dfe55dc8f4bf18207ffaee0c6c54c@fxa.com,es,1527085863527
887fcad158344f0cb59a537c3a916a2f,887fcad158344f0cb59a537c3a916a2f@same.com,es-ES,1527085863527
7f39401bbefd43d28e2bf3d25305938d,7f39401bbefd43d28e2bf3d25305938d@same.com,es-AR,1527085863527
2866c904c5704b03ab8968f9869aa89f,2866c904c5704b03ab8968f9869aa89f@same.com,"en,en-US",1527085863527
456ba8154a4848ea9e6908345e0750e4,456ba8154a4848ea9e6908345e0750e4@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
95d4740336254f87a7e08725a0d5bbc5,95d4740336254f87a7e08725a0d5bbc5@fxa.com,Þ,1527085863527
fe423b45e3894cf3adcc853963efdb6f,fe423b45e3894cf3adcc853963efdb6f@same.com,en,1527085863527
44f23f067bc04895b6a813e7c0d15833,44f23f067bc04895b6a813e7c0d15833@same.com,en-US,1527085863527
271d5ea3e7f84bd4bd0d37e5a4c0ec80,271d5ea3e7f84bd4bd0d37e5a4c0ec80@same.com,fr,1527085863527
b600d05e96274442b4a7bb32b43f59f9,b600d05e96274442b4a7bb32b43f59f9@same.com,de,1527085863527
5d2989bb142f4964b564a9ed579bd542,5d2989bb142f4964b564a9ed579bd542@same.com,es,1527085863527
bfa70d5a929e4b9390e7343c6a1e134f,bfa70d5a929e4b9390e7343c6a1e134f@same.com,es-ES,1527085863527
eaed499e651f42f0ba60c68e17c8758b,eaed499e651f42f0ba60c68e17c8758b@fxa.com,es-AR,1527085863527
a38c92a6ec2142c3bcb29f529e7eeff3,a38c92a6ec2142c3bcb29f529e7eeff3@same.com,"en,en-US",1527085863527
610fcc98c4884ddb8cdfcff4d2b5b69d,610fcc98c4884ddb8cdfcff4d2b5b69d@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0b204c56408147b9bd0cf3f80c37c224,0b204c56408147b9bd0cf3f80c37c224@same.com,Þ,1527085863527
ad73224ea57147a8a82cefa266bdc06c,ad73224ea57147a8a82cefa266bdc06c@fxa.com,en,1527085863527
da8ea4b09889463aa17aa254f7c4f90d,da8ea4b09889463aa17aa254f7c4f90d@fxa.com,en-US,1527085863527
4d8151cf496e49509cfd346be33f7241,4d8151cf496e49509cfd346be33f7241@fxa.com,fr,1527085863527
cb67b19968ae441887be3a3b7868fe78,cb67b19968ae441887be3a3b7868fe78@same.com,de,1527085863527
4f4659c2cf294c3c9e4752832967d0b9,4f4659c2cf294c3c9e4752832967d0b9@same.com,es,1527085863527
4cc333b1b96f4993bcc7ed43bbb95dd8,4cc333b1b96f4993bcc7ed43bbb95dd8@same.com,es-ES,1527085863527
45eaa4aa369b44ddbbbcff9543bf5439,45eaa4aa369b44ddbbbcff9543bf5439@fxa.com,es-AR,1527085863527
4a155c95348941368598b0a5e1de89d0,4a155c95348941368598b0a5e1de89d0@same.com,"en,en-US",1527085863527
a3e46f86778a490aa88fcbaf130b253b,a3e46f86778a490aa88fcbaf130b253b@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
3eef6f672a5f431f95f863117c1642a3,3eef6f672a5f431f95f863117c1642a3@same.com,Þ,1527085863527
fc6e56127733499f9532570581e3d086,fc6e56127733499f9532570581e3d086@same.com,en,1527085863527
b2918a0d00cf438293835efd169d662d,b2918a0d00cf438293835efd169d662d@same.com,en-US,1527085863527
9dba3a65c439465bb8dbd617fc95bdea,9dba3a65c439465bb8dbd617fc95bdea@same.com,fr,1527085863527
dba55a90d6aa4e158c2e07ea6b3d179d,dba55a90d6aa4e158c2e07ea6b3d179d@same.com,de,1527085863527
c1fd0e3743e4441d9758b3ea701c3e1c,c1fd0e3743e4441d9758b3ea701c3e1c@fxa.com,es,1527085863527
bde6393eb6f04b908d2bc40f52fe22c3,bde6393eb6f04b908d2bc40f52fe22c3@same.com,es-ES,1527085863527
07a6da60579f4cb7bc6f406ec4ebc264,07a6da60579f4cb7bc6f406ec4ebc264@same.com,es-AR,1527085863527
cddec4d0efbb40bdb0fe2c9822af2084,cddec4d0efbb40bdb0fe2c9822af2084@same.com,"en,en-US",1527085863527
2c91f572d9f94d789fbfa5a41f12fc65,2c91f572d9f94d789fbfa5a41f12fc65@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
edca7d29bf5045d4ac231cc343445640,edca7d29bf5045d4ac231cc343445640@same.com,Þ,1527085863527
a3237209fd304ee39aaed7b0e411d984,a3237209fd304ee39aaed7b0e411d984@same.com,en,1527085863527
81abc6f967084e81947b6e3fc1e0f041,81abc6f967084e81947b6e3fc1e0f041@same.com,en-US,1527085863527
129f4c2639e049478769401812708502,129f4c2639e049478769401812708502@fxa.com,fr,1527085863527
81d6828f86594c70afca7a0b1ddb0db2,81d6828f86594c70afca7a0b1ddb0db2@fxa.com,de,1527085863527
8bc9fe0ea4b044079df12bb403433927,8bc9fe0ea4b044079df12bb403433927@same.com,es,1527085863527
b087e24881d54c29ac22652a1db4c4ca,b087e24881d54c29ac22652a1db4c4ca@same.com,es-ES,1527085863527
ad72531948ec4d89b364ca3437752cb0,ad72531948ec4d89b364ca3437752cb0@same.com,es-AR,1527085863527
d8ea50d028104a09b5debe929524beeb,d8ea50d028104a09b5debe929524beeb@same.com,"en,en-US",1527085863527
da0d7cea858d4374a75b51059b0550b7,da0d7cea858d4374a75b51059b0550b7@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
873be4590f434ab184ac36faaf903ac9,873be4590f434ab184ac36faaf903ac9@same.com,Þ,1527085863527
d84a3b7d648c4ee8a67c83ec24e83437,d84a3b7d648c4ee8a67c83ec24e83437@same.com,en,1527085863527
45b1fd620d6c42a79f8f3438772cbdaa,45b1fd620d6c42a79f8f3438772cbdaa@same.com,en-US,1527085863527
d54237e5fc1041d594671899ac7a23c3,d54237e5fc1041d594671899ac7a23c3@fxa.com,fr,1527085863527
c4c301a02bd54e2d99b1ec04f2c08ff0,c4c301a02bd54e2d99b1ec04f2c08ff0@same.com,de,1527085863527
a4a3214dbf8b4af5af186fca4944969a,a4a3214dbf8b4af5af186fca4944969a@same.com,es,1527085863527
